fileid	phone_carriage_state	distance_in_meters	step_size_in_sec	coarse_grain
bjjxrkoi_tc4tl20.csv	pocket_pocket	1.8	20	N
bjmirfmj_tc4tl20.csv	unknown_unknown	4.5	90	Y
bjopdwgf_tc4tl20.csv	unknown_unknown	4.5	40	N
bjoupetj_tc4tl20.csv	unknown_unknown	3.0	60	N
bjpkjacj_tc4tl20.csv	pocket_pocket	1.2	150	N
bjptqfed_tc4tl20.csv	pocket_hand	1.8	90	N
bjrmxrsu_tc4tl20.csv	pocket_hand	4.5	70	Y
bjsfnjjc_tc4tl20.csv	unknown_unknown	1.8	120	Y
bjuvuadj_tc4tl20.csv	pocket_pocket	4.5	inf	Y
bjvqxniu_tc4tl20.csv	hand_hand	1.8	80	N
bjvsdogz_tc4tl20.csv	hand_hand	1.2	100	N
bjyfawbu_tc4tl20.csv	unknown_unknown	4.5	10	N
bjzkucgg_tc4tl20.csv	unknown_unknown	1.2	50	N
bkbetwru_tc4tl20.csv	pocket_hand	4.5	90	Y
bkdgebzj_tc4tl20.csv	unknown_unknown	1.2	20	N
bkfyufhu_tc4tl20.csv	unknown_unknown	1.8	100	N
bkmdoxml_tc4tl20.csv	unknown_unknown	1.2	100	N
bkonciqm_tc4tl20.csv	pocket_hand	1.2	80	N
bkqajpuq_tc4tl20.csv	unknown_unknown	1.8	30	N
bkrkxtul_tc4tl20.csv	unknown_unknown	4.5	30	N
bktcujmc_tc4tl20.csv	unknown_unknown	3.0	90	N
bkuqyhtt_tc4tl20.csv	hand_hand	1.8	90	Y
bkxfrljj_tc4tl20.csv	unknown_unknown	1.8	20	Y
blclyqje_tc4tl20.csv	pocket_hand	4.5	inf	N
blefolpz_tc4tl20.csv	unknown_unknown	1.2	20	N
blgawghx_tc4tl20.csv	pocket_hand	4.5	inf	Y
bljtgzmo_tc4tl20.csv	pocket_pocket	3.0	30	N
blsdxacr_tc4tl20.csv	unknown_unknown	1.8	30	Y
bmcchygi_tc4tl20.csv	pocket_hand	1.2	50	N
bmcertrt_tc4tl20.csv	unknown_unknown	1.8	70	Y
bmcisgmv_tc4tl20.csv	hand_hand	3.0	30	N
bmcrumcp_tc4tl20.csv	pocket_pocket	3.0	60	N
bmdokoct_tc4tl20.csv	hand_hand	1.8	120	N
bmfxpcwk_tc4tl20.csv	unknown_unknown	3.0	60	N
bmggqmiv_tc4tl20.csv	pocket_hand	1.2	20	N
bmhpswbx_tc4tl20.csv	pocket_pocket	3.0	20	N
bmmmvqgf_tc4tl20.csv	pocket_pocket	4.5	40	N
bmomrurq_tc4tl20.csv	pocket_pocket	4.5	40	N
bmplrqpw_tc4tl20.csv	hand_hand	3.0	100	N
bmponpiv_tc4tl20.csv	pocket_hand	4.5	70	N
bmvoxcau_tc4tl20.csv	unknown_unknown	1.8	80	Y
bmwntbou_tc4tl20.csv	pocket_hand	4.5	30	Y
bmwqwned_tc4tl20.csv	unknown_unknown	3.0	150	N
bmwvflyu_tc4tl20.csv	unknown_unknown	3.0	30	N
bmxzdqxp_tc4tl20.csv	unknown_unknown	1.8	40	Y
bmypubzw_tc4tl20.csv	unknown_unknown	4.5	100	N
bnbeznvq_tc4tl20.csv	unknown_unknown	3.0	120	N
bncjcjpk_tc4tl20.csv	pocket_hand	1.8	10	Y
bneryzwo_tc4tl20.csv	unknown_unknown	4.5	120	Y
bngmzyxd_tc4tl20.csv	unknown_unknown	4.5	50	Y
bnhsdled_tc4tl20.csv	pocket_pocket	1.8	120	Y
bnltergy_tc4tl20.csv	pocket_hand	1.8	80	N
bnmuwlzo_tc4tl20.csv	unknown_unknown	1.2	50	N
bnphfxrq_tc4tl20.csv	unknown_unknown	1.8	50	Y
bnpkagqk_tc4tl20.csv	pocket_hand	3.0	40	N
bnqaazoc_tc4tl20.csv	pocket_pocket	1.8	40	Y
bnqisojm_tc4tl20.csv	pocket_pocket	1.8	40	N
bnrcaivy_tc4tl20.csv	unknown_unknown	4.5	30	Y
bntaemlp_tc4tl20.csv	hand_hand	1.8	70	Y
bnuewaxd_tc4tl20.csv	pocket_pocket	3.0	150	N
bnvqaocd_tc4tl20.csv	unknown_unknown	4.5	inf	Y
boclowvu_tc4tl20.csv	unknown_unknown	4.5	40	Y
bodetdcz_tc4tl20.csv	unknown_unknown	1.2	50	N
bodhzyrw_tc4tl20.csv	hand_hand	4.5	inf	Y
boegdyyv_tc4tl20.csv	unknown_unknown	1.2	100	N
boeostdf_tc4tl20.csv	pocket_pocket	4.5	80	N
bofiehsc_tc4tl20.csv	unknown_unknown	1.8	150	N
bogiocta_tc4tl20.csv	pocket_pocket	4.5	20	Y
bohbjbma_tc4tl20.csv	pocket_pocket	1.2	90	N
bonbtvod_tc4tl20.csv	unknown_unknown	4.5	10	N
booeefrc_tc4tl20.csv	pocket_pocket	1.8	90	N
borebpix_tc4tl20.csv	hand_hand	4.5	150	Y
boxhgifu_tc4tl20.csv	pocket_pocket	1.8	40	N
boxzujoh_tc4tl20.csv	hand_hand	4.5	inf	Y
boylixai_tc4tl20.csv	unknown_unknown	4.5	10	Y
bpkbkhef_tc4tl20.csv	unknown_unknown	3.0	50	N
bpleasor_tc4tl20.csv	unknown_unknown	1.2	150	N
bpqbyxko_tc4tl20.csv	hand_hand	1.2	50	N
bprqxusu_tc4tl20.csv	unknown_unknown	1.8	150	N
bpsittxh_tc4tl20.csv	unknown_unknown	3.0	50	N
bpvpkfmz_tc4tl20.csv	hand_hand	1.2	70	N
bpwksgpb_tc4tl20.csv	unknown_unknown	3.0	150	N
bpwrwufn_tc4tl20.csv	unknown_unknown	4.5	120	Y
bpzmwwqk_tc4tl20.csv	unknown_unknown	3.0	20	N
bqcbivpb_tc4tl20.csv	hand_hand	3.0	150	N
bqeaoiwm_tc4tl20.csv	unknown_unknown	1.8	120	N
bqihobrp_tc4tl20.csv	unknown_unknown	1.8	120	Y
bqkciosh_tc4tl20.csv	unknown_unknown	1.2	20	N
bqkipjzt_tc4tl20.csv	unknown_unknown	4.5	90	N
bqkycgay_tc4tl20.csv	pocket_hand	1.2	80	N
bqlrrzsq_tc4tl20.csv	unknown_unknown	3.0	50	N
bqlsmuaa_tc4tl20.csv	hand_hand	1.8	60	Y
bqnnahww_tc4tl20.csv	unknown_unknown	1.2	50	N
bqtflhsf_tc4tl20.csv	hand_hand	4.5	50	N
bquuoipk_tc4tl20.csv	pocket_pocket	1.8	100	N
bquvqhtx_tc4tl20.csv	hand_hand	4.5	70	N
bqvlocje_tc4tl20.csv	hand_hand	1.2	50	N
bqvswjjo_tc4tl20.csv	hand_hand	4.5	90	N
bqwtfues_tc4tl20.csv	pocket_pocket	1.2	30	N
brbxwiir_tc4tl20.csv	pocket_hand	4.5	150	Y
brdnaojz_tc4tl20.csv	unknown_unknown	1.8	60	N
brezazrz_tc4tl20.csv	hand_hand	1.8	90	Y
brgppnto_tc4tl20.csv	unknown_unknown	1.2	150	N
brgrbrox_tc4tl20.csv	pocket_hand	4.5	90	N
brnlvazv_tc4tl20.csv	pocket_hand	1.2	80	N
broharqi_tc4tl20.csv	unknown_unknown	4.5	150	N
brqdzktb_tc4tl20.csv	unknown_unknown	1.2	150	N
brqyxnev_tc4tl20.csv	unknown_unknown	1.8	10	N
brtdehjh_tc4tl20.csv	unknown_unknown	1.2	70	N
brtxeifn_tc4tl20.csv	pocket_hand	4.5	100	N
bruoffkd_tc4tl20.csv	unknown_unknown	3.0	120	N
brxazeru_tc4tl20.csv	pocket_hand	1.8	20	N
brxcrafw_tc4tl20.csv	pocket_pocket	1.2	30	N
brxhdszo_tc4tl20.csv	pocket_pocket	3.0	30	N
brxnaagm_tc4tl20.csv	unknown_unknown	3.0	50	N
brydpqja_tc4tl20.csv	pocket_hand	1.8	70	N
bsarwoxu_tc4tl20.csv	hand_hand	1.8	inf	Y
bsdacrgv_tc4tl20.csv	unknown_unknown	3.0	70	N
bsimcqdq_tc4tl20.csv	unknown_unknown	1.8	90	Y
bsiqjzsh_tc4tl20.csv	hand_hand	4.5	inf	Y
bsjdmfaz_tc4tl20.csv	pocket_pocket	4.5	90	N
bskdvjqj_tc4tl20.csv	pocket_pocket	1.2	20	N
bsqqinju_tc4tl20.csv	pocket_pocket	1.8	inf	N
bsrywoio_tc4tl20.csv	pocket_hand	4.5	80	N
bsscemka_tc4tl20.csv	unknown_unknown	1.2	120	N
bssljihl_tc4tl20.csv	hand_hand	4.5	150	N
bsvabaob_tc4tl20.csv	unknown_unknown	1.2	120	N
bswhtyyo_tc4tl20.csv	pocket_hand	1.8	inf	Y
btbjtxix_tc4tl20.csv	hand_hand	4.5	10	N
btfcmcya_tc4tl20.csv	unknown_unknown	3.0	90	N
btfeazkq_tc4tl20.csv	pocket_pocket	4.5	80	Y
btinqkcc_tc4tl20.csv	pocket_hand	1.8	80	N
btkkkezi_tc4tl20.csv	unknown_unknown	4.5	50	Y
btkvavpt_tc4tl20.csv	pocket_pocket	4.5	20	N
btnombfb_tc4tl20.csv	pocket_pocket	1.8	40	N
btpbggie_tc4tl20.csv	unknown_unknown	1.2	100	N
bttsuavb_tc4tl20.csv	pocket_hand	3.0	inf	N
btuvednh_tc4tl20.csv	pocket_pocket	1.2	100	N
btwnazpv_tc4tl20.csv	hand_hand	4.5	80	N
btyawmhc_tc4tl20.csv	pocket_pocket	1.8	70	Y
btzynozz_tc4tl20.csv	unknown_unknown	3.0	70	N
bucdzqmr_tc4tl20.csv	unknown_unknown	4.5	20	N
budmxnfi_tc4tl20.csv	unknown_unknown	1.8	50	N
bueyoqan_tc4tl20.csv	unknown_unknown	3.0	80	N
bugztuol_tc4tl20.csv	pocket_hand	1.2	150	N
buimpmfs_tc4tl20.csv	pocket_pocket	4.5	100	N
bulxwjkl_tc4tl20.csv	pocket_hand	1.2	70	N
bumcwxmz_tc4tl20.csv	unknown_unknown	1.2	30	N
bumuiujb_tc4tl20.csv	unknown_unknown	1.8	60	Y
burknggi_tc4tl20.csv	unknown_unknown	1.8	90	Y
buzjcakt_tc4tl20.csv	pocket_pocket	1.8	120	Y
bvdfvplg_tc4tl20.csv	hand_hand	4.5	10	N
bvdwmnlj_tc4tl20.csv	hand_hand	4.5	inf	N
bvdxbqzt_tc4tl20.csv	unknown_unknown	1.8	100	Y
bvecbghi_tc4tl20.csv	unknown_unknown	4.5	100	Y
bvgtmvtg_tc4tl20.csv	pocket_hand	3.0	80	N
bvhecavd_tc4tl20.csv	pocket_pocket	4.5	60	Y
bvkpqrot_tc4tl20.csv	hand_hand	4.5	80	N
bvninslx_tc4tl20.csv	unknown_unknown	4.5	10	N
bvtztsgl_tc4tl20.csv	hand_hand	4.5	40	N
bvujwpmw_tc4tl20.csv	pocket_pocket	4.5	30	Y
bvzppnmr_tc4tl20.csv	pocket_pocket	1.2	40	N
bwauyiua_tc4tl20.csv	unknown_unknown	1.8	inf	N
bwccoywg_tc4tl20.csv	pocket_hand	4.5	90	N
bwemenyk_tc4tl20.csv	pocket_hand	1.2	150	N
bwftbubq_tc4tl20.csv	unknown_unknown	3.0	10	N
bwgiqfve_tc4tl20.csv	unknown_unknown	4.5	50	Y
bwljpzbw_tc4tl20.csv	unknown_unknown	4.5	10	N
bwlybtqo_tc4tl20.csv	hand_hand	1.8	90	Y
bwocpmem_tc4tl20.csv	hand_hand	4.5	60	Y
bwslzxav_tc4tl20.csv	unknown_unknown	1.2	120	N
bwtxybpi_tc4tl20.csv	hand_hand	1.8	30	N
bwxeljpb_tc4tl20.csv	unknown_unknown	3.0	inf	N
bxaokjct_tc4tl20.csv	hand_hand	3.0	120	N
bxctiyox_tc4tl20.csv	unknown_unknown	1.8	100	N
bxgdzvmr_tc4tl20.csv	pocket_pocket	1.8	90	Y
bxkgqfny_tc4tl20.csv	unknown_unknown	4.5	50	N
bxmpjoci_tc4tl20.csv	hand_hand	1.8	80	N
bxmqmlms_tc4tl20.csv	pocket_pocket	1.8	60	Y
bxogzmxl_tc4tl20.csv	unknown_unknown	1.8	150	N
bxrssepf_tc4tl20.csv	pocket_pocket	1.8	100	Y
bxvoheix_tc4tl20.csv	unknown_unknown	3.0	150	N
bxwlmmko_tc4tl20.csv	unknown_unknown	1.8	inf	N
bylwllbv_tc4tl20.csv	hand_hand	4.5	60	Y
bympxhxk_tc4tl20.csv	pocket_pocket	1.2	90	N
bymyntfz_tc4tl20.csv	hand_hand	1.2	40	N
bypoennb_tc4tl20.csv	unknown_unknown	4.5	40	N
bytkrvnw_tc4tl20.csv	unknown_unknown	1.2	80	N
byueqbur_tc4tl20.csv	pocket_hand	3.0	40	N
byvhycyv_tc4tl20.csv	pocket_hand	1.2	150	N
byvztrjw_tc4tl20.csv	pocket_pocket	1.8	70	N
byxxkavq_tc4tl20.csv	unknown_unknown	4.5	150	N
byyxewhb_tc4tl20.csv	pocket_hand	4.5	30	Y
bzakpkjc_tc4tl20.csv	unknown_unknown	4.5	30	Y
bzqehzlw_tc4tl20.csv	unknown_unknown	4.5	10	N
bzrgngpx_tc4tl20.csv	unknown_unknown	4.5	150	Y
bzvizoga_tc4tl20.csv	hand_hand	1.8	20	Y
cabthzyd_tc4tl20.csv	unknown_unknown	1.2	120	N
cacqwqiu_tc4tl20.csv	hand_hand	3.0	100	N
cadrxavv_tc4tl20.csv	pocket_hand	1.2	60	N
cafdybnd_tc4tl20.csv	unknown_unknown	4.5	70	N
cafelqld_tc4tl20.csv	hand_hand	4.5	50	Y
cagqsdtn_tc4tl20.csv	unknown_unknown	4.5	40	N
cagwgkzx_tc4tl20.csv	unknown_unknown	1.2	40	N
caizqflz_tc4tl20.csv	pocket_hand	4.5	inf	N
canjbvrs_tc4tl20.csv	unknown_unknown	4.5	120	N
carhiujx_tc4tl20.csv	unknown_unknown	4.5	40	Y
carsftqh_tc4tl20.csv	unknown_unknown	1.8	30	Y
cawenacp_tc4tl20.csv	hand_hand	4.5	90	Y
cbakxljj_tc4tl20.csv	pocket_pocket	1.8	80	Y
cbhgpjio_tc4tl20.csv	unknown_unknown	3.0	50	N
cbhxltww_tc4tl20.csv	hand_hand	1.8	50	Y
cbldcsvb_tc4tl20.csv	hand_hand	1.8	60	Y
cboskdjf_tc4tl20.csv	pocket_pocket	1.2	150	N
cbpcppnd_tc4tl20.csv	unknown_unknown	4.5	70	Y
cbpuguax_tc4tl20.csv	pocket_hand	4.5	40	N
cbqtgmdi_tc4tl20.csv	pocket_pocket	4.5	30	N
cbssthff_tc4tl20.csv	unknown_unknown	1.8	100	N
cbtfopcr_tc4tl20.csv	unknown_unknown	1.8	10	N
cbtpumko_tc4tl20.csv	unknown_unknown	1.2	70	N
cbtyipnr_tc4tl20.csv	unknown_unknown	4.5	10	Y
cbwjrkkm_tc4tl20.csv	unknown_unknown	4.5	90	N
cbxcqacu_tc4tl20.csv	hand_hand	3.0	100	N
cbxdelpr_tc4tl20.csv	hand_hand	4.5	80	Y
cbxgakib_tc4tl20.csv	hand_hand	1.8	40	Y
cbyvmbuu_tc4tl20.csv	unknown_unknown	3.0	40	N
ccdoffdx_tc4tl20.csv	hand_hand	3.0	10	N
ccgtajda_tc4tl20.csv	unknown_unknown	1.8	60	Y
ccintgnk_tc4tl20.csv	unknown_unknown	1.2	60	N
cclaaikd_tc4tl20.csv	hand_hand	4.5	100	Y
ccmoretg_tc4tl20.csv	pocket_pocket	4.5	70	N
ccnlqqpr_tc4tl20.csv	hand_hand	1.8	100	Y
ccqiaixk_tc4tl20.csv	hand_hand	1.8	150	N
ccrjvmrx_tc4tl20.csv	unknown_unknown	1.2	80	N
ccvcmcyj_tc4tl20.csv	unknown_unknown	1.8	40	N
ccvyztoo_tc4tl20.csv	unknown_unknown	1.8	100	N
ccwljlud_tc4tl20.csv	unknown_unknown	1.8	70	N
ccxbanod_tc4tl20.csv	unknown_unknown	4.5	20	N
ccybzcff_tc4tl20.csv	pocket_pocket	1.8	100	N
ccyhbnuc_tc4tl20.csv	unknown_unknown	4.5	80	Y
cczdfpox_tc4tl20.csv	unknown_unknown	3.0	40	N
cdbxeuiq_tc4tl20.csv	unknown_unknown	3.0	80	N
cddlcfty_tc4tl20.csv	unknown_unknown	4.5	120	Y
cdmdaspu_tc4tl20.csv	hand_hand	4.5	20	N
cdpoubmt_tc4tl20.csv	pocket_hand	1.8	80	N
cdskkqga_tc4tl20.csv	unknown_unknown	1.8	20	N
cdswgere_tc4tl20.csv	pocket_hand	1.8	inf	Y
cdtmbadx_tc4tl20.csv	hand_hand	3.0	100	N
cdwuwong_tc4tl20.csv	unknown_unknown	3.0	150	N
cdxashdz_tc4tl20.csv	pocket_pocket	1.2	80	N
cdyqugye_tc4tl20.csv	unknown_unknown	1.2	40	N
ceawyvbd_tc4tl20.csv	unknown_unknown	1.8	60	N
ceddmrzn_tc4tl20.csv	hand_hand	1.2	10	N
ceewjqpl_tc4tl20.csv	unknown_unknown	4.5	inf	Y
cefedoys_tc4tl20.csv	hand_hand	4.5	inf	N
cehtvpgp_tc4tl20.csv	pocket_hand	1.2	30	N
ceijbffc_tc4tl20.csv	hand_hand	1.2	80	N
cekencuk_tc4tl20.csv	unknown_unknown	1.8	50	N
cemadmbv_tc4tl20.csv	hand_hand	4.5	100	N
cemftrbi_tc4tl20.csv	unknown_unknown	3.0	90	N
cemmpzkf_tc4tl20.csv	unknown_unknown	4.5	30	Y
cenzyvaj_tc4tl20.csv	unknown_unknown	4.5	50	Y
cepsyfrc_tc4tl20.csv	pocket_hand	4.5	70	N
cerunfqy_tc4tl20.csv	pocket_pocket	3.0	90	N
cfackewu_tc4tl20.csv	unknown_unknown	1.8	150	Y
cffhxkug_tc4tl20.csv	hand_hand	4.5	30	N
cfhvosde_tc4tl20.csv	pocket_hand	4.5	80	Y
cfhvzvgh_tc4tl20.csv	pocket_pocket	4.5	10	N
cfjynawm_tc4tl20.csv	pocket_hand	1.2	20	N
cfknldwj_tc4tl20.csv	hand_hand	1.8	40	N
cflopmcv_tc4tl20.csv	pocket_hand	3.0	60	N
cfluwrac_tc4tl20.csv	pocket_pocket	3.0	50	N
cfspuqga_tc4tl20.csv	hand_hand	1.2	70	N
cfvrcfpo_tc4tl20.csv	unknown_unknown	3.0	20	N
cfxcscmv_tc4tl20.csv	unknown_unknown	4.5	150	N
cfzueseq_tc4tl20.csv	hand_hand	3.0	100	N
cgadacpy_tc4tl20.csv	pocket_hand	1.8	inf	Y
cgcezlwr_tc4tl20.csv	pocket_hand	4.5	60	N
cgeizykc_tc4tl20.csv	unknown_unknown	4.5	30	Y
cgfgcmmv_tc4tl20.csv	pocket_hand	4.5	90	N
cgiilbnf_tc4tl20.csv	unknown_unknown	4.5	150	Y
cglenejd_tc4tl20.csv	hand_hand	1.2	40	N
cglvctcr_tc4tl20.csv	pocket_hand	1.8	inf	N
cgmnaqjt_tc4tl20.csv	unknown_unknown	4.5	120	Y
cgmxuglk_tc4tl20.csv	pocket_hand	4.5	20	N
cgpukyqd_tc4tl20.csv	unknown_unknown	3.0	10	N
cgrcravc_tc4tl20.csv	unknown_unknown	4.5	120	N
cgrhlycv_tc4tl20.csv	hand_hand	1.8	150	Y
cguiumzu_tc4tl20.csv	unknown_unknown	4.5	40	Y
cgwfvtfy_tc4tl20.csv	hand_hand	1.2	30	N
cgwvcokd_tc4tl20.csv	hand_hand	4.5	90	N
chbeclvb_tc4tl20.csv	hand_hand	1.2	70	N
chcjdmmm_tc4tl20.csv	unknown_unknown	4.5	30	Y
chcqowfn_tc4tl20.csv	pocket_hand	4.5	inf	N
chetforv_tc4tl20.csv	hand_hand	1.8	30	Y
chfdqswy_tc4tl20.csv	unknown_unknown	3.0	10	N
chgonmns_tc4tl20.csv	pocket_hand	4.5	150	N
chgwikjy_tc4tl20.csv	pocket_hand	4.5	50	N
chibmqjk_tc4tl20.csv	hand_hand	3.0	30	N
chislocb_tc4tl20.csv	unknown_unknown	4.5	70	N
chizwoxx_tc4tl20.csv	pocket_hand	3.0	10	N
chkqzirc_tc4tl20.csv	unknown_unknown	1.8	120	N
chpdjacy_tc4tl20.csv	unknown_unknown	3.0	90	N
chpkytiq_tc4tl20.csv	unknown_unknown	1.2	10	N
chqvgxuq_tc4tl20.csv	pocket_hand	1.8	50	Y
chrjzoxh_tc4tl20.csv	unknown_unknown	4.5	80	N
chwcjneu_tc4tl20.csv	unknown_unknown	1.8	50	N
ciadowcq_tc4tl20.csv	pocket_pocket	3.0	10	N
cicfkglu_tc4tl20.csv	hand_hand	4.5	70	Y
ciegnvhh_tc4tl20.csv	unknown_unknown	3.0	inf	N
cieqrqod_tc4tl20.csv	pocket_pocket	3.0	inf	N
cijkhjlw_tc4tl20.csv	pocket_pocket	4.5	120	N
cilcqquw_tc4tl20.csv	unknown_unknown	4.5	inf	Y
ciqlufsb_tc4tl20.csv	pocket_hand	3.0	150	N
ciswcfcq_tc4tl20.csv	pocket_pocket	4.5	90	N
citzfbgo_tc4tl20.csv	unknown_unknown	1.2	120	N
ciuyghai_tc4tl20.csv	pocket_pocket	4.5	50	Y
ciwmanmc_tc4tl20.csv	hand_hand	3.0	30	N
cjcujdmn_tc4tl20.csv	unknown_unknown	1.8	90	Y
cjecjmqf_tc4tl20.csv	pocket_pocket	4.5	60	N
cjgdfpio_tc4tl20.csv	unknown_unknown	1.8	90	Y
cjglcemu_tc4tl20.csv	hand_hand	1.8	inf	Y
cjgrrjus_tc4tl20.csv	unknown_unknown	4.5	20	N
cjiomwzy_tc4tl20.csv	hand_hand	4.5	50	N
cjixxvzz_tc4tl20.csv	pocket_pocket	4.5	150	N
cjktdnqe_tc4tl20.csv	hand_hand	3.0	70	N
cjqfmiwr_tc4tl20.csv	unknown_unknown	1.2	30	N
cjqkdxxl_tc4tl20.csv	unknown_unknown	1.8	60	Y
cjrioltd_tc4tl20.csv	pocket_hand	1.8	30	Y
cjrqvecd_tc4tl20.csv	unknown_unknown	1.8	40	N
cjrqwvyj_tc4tl20.csv	unknown_unknown	4.5	50	N
cjtlioli_tc4tl20.csv	pocket_hand	4.5	10	Y
cjwzysdt_tc4tl20.csv	unknown_unknown	4.5	50	Y
cjxbcmrs_tc4tl20.csv	hand_hand	1.8	40	N
cjynyszs_tc4tl20.csv	unknown_unknown	4.5	70	N
ckbmheve_tc4tl20.csv	unknown_unknown	4.5	120	N
ckjgmovo_tc4tl20.csv	unknown_unknown	3.0	40	N
ckllimar_tc4tl20.csv	unknown_unknown	4.5	30	Y
ckloghnu_tc4tl20.csv	pocket_hand	4.5	90	Y
cknbzlqu_tc4tl20.csv	hand_hand	1.8	100	Y
ckosokrs_tc4tl20.csv	pocket_hand	4.5	70	Y
ckpqrpsm_tc4tl20.csv	unknown_unknown	1.2	10	N
ckrjmidv_tc4tl20.csv	unknown_unknown	4.5	90	N
cksyujby_tc4tl20.csv	hand_hand	4.5	60	N
ckudkzga_tc4tl20.csv	pocket_hand	1.8	120	N
ckupaotf_tc4tl20.csv	unknown_unknown	1.8	80	Y
ckupevpv_tc4tl20.csv	pocket_pocket	3.0	10	N
ckussetr_tc4tl20.csv	pocket_pocket	1.8	70	Y
ckwxaotb_tc4tl20.csv	unknown_unknown	1.2	10	N
ckyaaqjs_tc4tl20.csv	hand_hand	1.2	80	N
ckzrctlu_tc4tl20.csv	pocket_hand	1.8	40	N
ckzxjlqi_tc4tl20.csv	unknown_unknown	1.8	50	Y
clbenqjn_tc4tl20.csv	pocket_hand	3.0	20	N
clerglij_tc4tl20.csv	unknown_unknown	4.5	80	Y
clfgkjkp_tc4tl20.csv	hand_hand	3.0	inf	N
clgqpvkk_tc4tl20.csv	unknown_unknown	1.8	20	N
clkxbfry_tc4tl20.csv	pocket_pocket	3.0	60	N
clmsbgmz_tc4tl20.csv	unknown_unknown	1.2	150	N
clmyolig_tc4tl20.csv	unknown_unknown	4.5	150	Y
clnhkapr_tc4tl20.csv	pocket_hand	4.5	40	N
clnowfrj_tc4tl20.csv	unknown_unknown	1.8	90	Y
clotwsya_tc4tl20.csv	unknown_unknown	1.2	50	N
clpvysyz_tc4tl20.csv	unknown_unknown	1.8	90	N
clsvnwob_tc4tl20.csv	pocket_hand	1.2	50	N
cluellkg_tc4tl20.csv	pocket_hand	3.0	inf	N
cluodyyw_tc4tl20.csv	unknown_unknown	1.2	60	N
clwduzwg_tc4tl20.csv	pocket_hand	3.0	80	N
cmbrsmod_tc4tl20.csv	pocket_pocket	4.5	60	N
cmcqsryq_tc4tl20.csv	unknown_unknown	1.8	100	N
cmhnccky_tc4tl20.csv	unknown_unknown	3.0	10	N
cmlttknw_tc4tl20.csv	hand_hand	1.8	10	Y
cmnvojif_tc4tl20.csv	unknown_unknown	4.5	150	N
cmpmjyoc_tc4tl20.csv	unknown_unknown	1.2	30	N
cmqsduus_tc4tl20.csv	unknown_unknown	4.5	80	N
cmrnqiee_tc4tl20.csv	pocket_pocket	3.0	10	N
cmsvzqyl_tc4tl20.csv	unknown_unknown	1.2	70	N
cmxaojuc_tc4tl20.csv	pocket_hand	1.8	50	Y
cmxzgrqw_tc4tl20.csv	unknown_unknown	4.5	80	Y
cmyywwry_tc4tl20.csv	hand_hand	4.5	10	N
cnbsnmcq_tc4tl20.csv	unknown_unknown	1.8	100	Y
cncclxsc_tc4tl20.csv	hand_hand	3.0	30	N
cnevkacb_tc4tl20.csv	hand_hand	1.8	20	Y
cnjfdyrp_tc4tl20.csv	unknown_unknown	1.8	150	N
cnjgmpmv_tc4tl20.csv	unknown_unknown	4.5	80	N
cnjugqxi_tc4tl20.csv	pocket_hand	3.0	30	N
cnkfwzxw_tc4tl20.csv	pocket_pocket	3.0	70	N
cnvohwkd_tc4tl20.csv	pocket_pocket	1.8	30	N
cnvxalhc_tc4tl20.csv	unknown_unknown	1.8	60	N
cnwjkmwo_tc4tl20.csv	pocket_hand	4.5	20	N
cobqjnal_tc4tl20.csv	pocket_hand	3.0	10	N
cocowlar_tc4tl20.csv	pocket_pocket	1.2	60	N
coddpbro_tc4tl20.csv	unknown_unknown	3.0	90	N
codohuit_tc4tl20.csv	hand_hand	1.2	50	N
codxxaie_tc4tl20.csv	pocket_hand	1.8	50	N
cohnstmo_tc4tl20.csv	unknown_unknown	1.2	70	N
coijagxq_tc4tl20.csv	pocket_hand	4.5	50	Y
cokjgfbg_tc4tl20.csv	unknown_unknown	1.2	40	N
comockpa_tc4tl20.csv	pocket_hand	3.0	150	N
conphbwb_tc4tl20.csv	unknown_unknown	1.8	30	N
cosbkfjl_tc4tl20.csv	unknown_unknown	3.0	120	N
cpabrxkd_tc4tl20.csv	unknown_unknown	4.5	20	Y
cpbjafid_tc4tl20.csv	pocket_pocket	4.5	100	Y
cpbnzxfi_tc4tl20.csv	unknown_unknown	1.8	inf	Y
cpceaygf_tc4tl20.csv	pocket_hand	1.8	90	N
cpdpyknd_tc4tl20.csv	pocket_hand	1.8	120	N
cpgeprtt_tc4tl20.csv	pocket_pocket	3.0	80	N
cpihhbyd_tc4tl20.csv	unknown_unknown	4.5	50	N
cpisnoob_tc4tl20.csv	hand_hand	4.5	70	Y
cpmgcgll_tc4tl20.csv	pocket_hand	1.2	20	N
cpnhanwf_tc4tl20.csv	unknown_unknown	1.2	60	N
cpnvfbjn_tc4tl20.csv	unknown_unknown	1.2	80	N
cpolitjb_tc4tl20.csv	unknown_unknown	4.5	inf	Y
cpqcyleg_tc4tl20.csv	pocket_hand	3.0	100	N
cpqxvooz_tc4tl20.csv	pocket_hand	1.2	40	N
cprudfdk_tc4tl20.csv	unknown_unknown	1.2	60	N
cpxwjvkn_tc4tl20.csv	unknown_unknown	4.5	70	N
cqcppokp_tc4tl20.csv	unknown_unknown	3.0	100	N
cqdkodqf_tc4tl20.csv	pocket_pocket	1.8	60	N
cqhkplkt_tc4tl20.csv	pocket_pocket	4.5	100	Y
cqikzddp_tc4tl20.csv	pocket_hand	1.8	inf	N
